1.407047526041666607e+01 1.227310938385047484e+04
1.407128906250000000e+01 -2.548619218182388067e+04
1.407210286458333393e+01 3.759670885516139242e+04
1.407291666666666607e+01 -8.228201041000403347e+04
1.407373046875000000e+01 -2.836952017360567697e+04
1.407454427083333393e+01 1.487928841296207393e+05
1.407535807291666607e+01 -2.981849522846822219e+04
1.407617187500000000e+01 -3.292605617656823597e+04
1.407698567708333393e+01 3.916984143148881412e+04
1.407779947916666607e+01 -2.099215043796983809e+04
1.407861328125000000e+01 -2.323743459013855318e+04
1.407942708333333393e+01 2.580614873232231184e+04
1.408024088541666607e+01 9.622110804360971088e+03
1.408105468750000000e+01 8.865748240667796927e+04
1.408186848958333393e+01 -1.845794569190254333e+04
1.408268229166666607e+01 3.090296062945111407e+04
1.408349609375000000e+01 4.385503309086246009e+04
1.408430989583333393e+01 9.842545469577386393e+04
1.408512369791666607e+01 3.258012439147943587e+04
1.408593750000000000e+01 -3.315938199225801509e+04
1.408675130208333393e+01 5.018990501049700833e+04
1.408756510416666607e+01 4.304812877966499946e+04
1.408837890625000000e+01 1.610970423839324576e+04
1.408919270833333393e+01 4.365446241362673754e+04
1.409000651041666607e+01 2.500822830901397538e+04
1.409082031250000000e+01 -9.761233374953761086e+03
1.409163411458333393e+01 5.443714084091399855e+04
1.409244791666666607e+01 2.239332081898641627e+04
1.409326171875000000e+01 5.497128959353216487e+04
1.409407552083333393e+01 2.080975793000499834e+03
1.409488932291666607e+01 -8.749478655908226210e+04
1.409570312500000000e+01 3.519332430193036271e+04
1.409651692708333393e+01 9.430266832542099291e+04
1.409733072916666607e+01 5.574105540787659993e+04
1.409814453125000000e+01 -9.022814187631491222e+03
1.409895833333333393e+01 9.504963887296570465e+04
1.409977213541666607e+01 1.123008007563649880e+04
1.410058593750000000e+01 1.264731201530101680e+04
1.410139973958333393e+01 2.286391088207286521e+04
1.410221354166666607e+01 -3.309547044255279616e+03
1.410302734375000000e+01 -2.571280963377611988e+04
1.410384114583333393e+01 6.259192665890797798e+04
1.410465494791666607e+01 -1.647537607324919009e+04
1.410546875000000000e+01 -3.233527378060296178e+04
1.410628255208333393e+01 5.790906464565013448e+04
1.410709635416666607e+01 -3.186358472292185979e+04
1.410791015625000000e+01 4.416581940311982180e+04
1.410872395833333393e+01 7.933153859357352485e+04
1.410953776041666607e+01 -2.138119079642230645e+04
1.411035156250000000e+01 -1.936750334081350047e+03
1.411116536458333393e+01 6.998204217369866092e+04
1.411197916666666607e+01 5.029365395091770915e+04
1.411279296875000000e+01 8.210554640575867961e+04
1.411360677083333393e+01 -7.250732142203385592e+03
1.411442057291666607e+01 1.368128766223700222e+04
1.411523437500000000e+01 5.308467666293785442e+04
1.411604817708333393e+01 3.981117595725449064e+04
1.411686197916666607e+01 -3.834012304019133444e+04
1.411767578125000000e+01 -6.536237885025158903e+04
1.411848958333333393e+01 -1.837767460518185908e+04
1.411930338541666607e+01 2.404721597229437612e+04
1.412011718750000000e+01 1.936891702462638204e+04
1.412093098958333393e+01 4.576107018127651827e+04
1.412174479166666607e+01 3.481996076133635506e+04
1.412255859375000000e+01 -3.625219515528305783e+04
1.412337239583333393e+01 3.022612344265510183e+04
1.412418619791666607e+01 -2.517426221446511772e+04
1.412500000000000000e+01 3.080358021284145070e+04
1.412581380208333393e+01 -8.844477080671447766e+03
1.412662760416666607e+01 1.225201677542960897e+04
1.412744140625000000e+01 6.781381612393714022e+04
1.412825520833333393e+01 -4.639138287450755161e+04
1.412906901041666607e+01 1.946389492197800428e+04
1.412988281250000000e+01 -1.419578494648317064e+04
1.413069661458333393e+01 5.461048669382333173e+04
1.413151041666666607e+01 1.952377881661421270e+03
1.413232421875000000e+01 2.533314412211088347e+04
1.413313802083333393e+01 4.243288328222303244e+04
1.413395182291666607e+01 5.296982691414172587e+04
1.413476562500000000e+01 -9.371084552464872104e+03
1.413557942708333393e+01 -4.604516556837996177e+03
1.413639322916666607e+01 -3.924992167529507424e+04
1.413720703125000000e+01 4.591737340271347784e+04
1.413802083333333393e+01 2.917822433142705995e+04
1.413883463541666607e+01 1.521379632065178157e+04
1.413964843750000000e+01 5.807125723085337086e+02
1.414046223958333393e+01 1.611796116181762045e+03
1.414127604166666607e+01 2.515371463199530263e+04
1.414208984375000000e+01 4.704149902813047083e+04
1.414290364583333393e+01 4.260601224765238294e+04
1.414371744791666607e+01 3.922847978441877058e+04
1.414453125000000000e+01 6.185728323739117332e+04
1.414534505208333393e+01 5.568453418247251830e+04
1.414615885416666607e+01 8.897902097670055809e+04
1.414697265625000000e+01 6.632719616739024059e+04
1.414778645833333393e+01 6.510832565170853923e+04
1.414860026041666607e+01 2.964266068312026619e+03
1.414941406250000000e+01 -3.137961547707039426e+04
1.415022786458333393e+01 -9.956459520544117549e+04
1.415104166666666607e+01 4.930212763976803399e+04
1.415185546875000000e+01 -9.804224877328979346e+03
1.415266927083333393e+01 8.667816257345335907e+04
1.415348307291666607e+01 -2.361017606581827567e+04
1.415429687500000000e+01 1.260515850329029490e+05
1.415511067708333393e+01 2.010481281603390380e+04
1.415592447916666607e+01 5.632120871702260047e+04
1.415673828125000000e+01 8.581777210367246880e+04
1.415755208333333393e+01 -4.605448794549248123e+04
1.415836588541666607e+01 3.381736257575488708e+03
1.415917968750000000e+01 -2.295487139637651489e+04
1.415999348958333393e+01 5.221113625096952455e+04
1.416080729166666607e+01 1.102243014630755642e+05
1.416162109375000000e+01 2.703440574453504814e+04
1.416243489583333393e+01 2.815951152379398263e+04
1.416324869791666607e+01 3.324606405026958237e+04
1.416406250000000000e+01 -5.591598190939274355e+04
1.416487630208333393e+01 3.832944055862507230e+04
1.416569010416666607e+01 6.272790648810744460e+04
1.416650390625000000e+01 2.439142774348608873e+04
1.416731770833333393e+01 -4.288970435839022684e+04
1.416813151041666607e+01 6.145141342234789045e+04
1.416894531250000000e+01 -2.694754289457263076e+04
1.416975911458333393e+01 -1.534193606395113238e+04
1.417057291666666607e+01 5.197632330898930377e+04
1.417138671875000000e+01 4.307163636039006087e+04
1.417220052083333393e+01 3.897552446269841312e+04
1.417301432291666607e+01 -5.372862458743746174e+03
1.417382812500000000e+01 -2.033720132415966873e+04
1.417464192708333393e+01 8.980746726386528462e+04
1.417545572916666607e+01 -3.048943080657227256e+01
1.417626953125000000e+01 3.861326513688947307e+04
1.417708333333333393e+01 2.754074829628545558e+03
1.417789713541666607e+01 7.421490346919359581e+04
1.417871093750000000e+01 3.498713700297535252e+04
1.417952473958333393e+01 -9.365585442993149627e+03
1.418033854166666607e+01 2.182218864416280485e+04
1.418115234375000000e+01 -1.310951977487234399e+04
1.418196614583333393e+01 1.468891884915835908e+04
1.418277994791666607e+01 5.037773117549750168e+02
1.418359375000000000e+01 2.097787365393058280e+04
1.418440755208333393e+01 -1.891285176769032660e+03
1.418522135416666607e+01 3.368996410493494477e+04
1.418603515625000000e+01 8.572493888815562968e+03
1.418684895833333393e+01 8.600282731977323419e+04
1.418766276041666607e+01 6.388496827198825486e+03
1.418847656250000000e+01 1.166836066477258864e+05
1.418929036458333393e+01 8.247878941979652154e+04
1.419010416666666607e+01 -3.528222057870914432e+04
1.419091796875000000e+01 9.353830128289299319e+04
1.419173177083333393e+01 8.454920443875103956e+04
1.419254557291666607e+01 3.936779608034115518e+04
1.419335937500000000e+01 -3.569215469191641751e+04
1.419417317708333393e+01 -1.699368659556236526e+04
1.419498697916666607e+01 1.047579583967330109e+03
1.419580078125000000e+01 2.955889100921901991e+04
1.419661458333333393e+01 3.760525439954199828e+04
1.419742838541666607e+01 2.309381551433666755e+04
1.419824218750000000e+01 6.191647828321337875e+04
1.419905598958333393e+01 6.133028799023671309e+04
1.419986979166666607e+01 6.084946614678931655e+04
1.420068359375000000e+01 2.235650373050870985e+04
1.420149739583333393e+01 4.202337804685313313e+04
1.420231119791666607e+01 9.776680273578567721e+03
1.420312500000000000e+01 6.986040067710481526e+04
1.420393880208333393e+01 1.542448073675432825e+05
1.420475260416666607e+01 -2.336389849763137317e+04
1.420556640625000000e+01 1.599193285333042513e+04
1.420638020833333393e+01 1.946926226168308494e+04
1.420719401041666607e+01 -2.914700481830659555e+02
1.420800781250000000e+01 8.149697734731278615e+03
1.420882161458333393e+01 1.683565561833898391e+04
1.420963541666666607e+01 3.854179031414577184e+04
1.421044921875000000e+01 3.011245905459350615e+04
1.421126302083333393e+01 -1.768244091621827829e+04
1.421207682291666607e+01 1.782732396532413622e+04
1.421289062500000000e+01 -2.681784086153138196e+04
1.421370442708333393e+01 2.901042770799298160e+04
1.421451822916666607e+01 7.841705417578596098e+04
1.421533203125000000e+01 2.586189701340211468e+04
1.421614583333333393e+01 8.051557766472714138e+04
1.421695963541666607e+01 -1.351358126718309359e+04
1.421777343750000000e+01 3.518270475255325437e+04
1.421858723958333393e+01 -7.925328976953470556e+04
1.421940104166666607e+01 -2.561852652259670867e+04
1.422021484375000000e+01 1.743165835771374987e+04
1.422102864583333393e+01 2.265397303241114059e+04
1.422184244791666607e+01 -5.313962919614139537e+03
1.422265625000000000e+01 -3.410655548515072587e+04
1.422347005208333393e+01 2.534183787259914970e+04
1.422428385416666607e+01 4.561621075185306108e+04
1.422509765625000000e+01 -3.724086048312886851e+04
1.422591145833333393e+01 6.371097797952377732e+03
1.422672526041666607e+01 5.171373748337654251e+04
1.422753906250000000e+01 3.538002658272888220e+04
1.422835286458333393e+01 3.993593917733517446e+04
1.422916666666666607e+01 3.161515034378630662e+04
1.422998046875000000e+01 3.064794036569529635e+04
1.423079427083333393e+01 2.741746384740106441e+04
1.423160807291666607e+01 6.536155036344046675e+04
1.423242187500000000e+01 6.291926236300154414e+04
1.423323567708333393e+01 4.926792494698081282e+04
1.423404947916666607e+01 1.341224454858825193e+05
1.423486328125000000e+01 8.607874950075762172e+04
1.423567708333333393e+01 -1.729856258048084055e+04
1.423649088541666607e+01 -6.756314288370813301e+03
1.423730468750000000e+01 2.417424299593551768e+04
1.423811848958333393e+01 4.633845374861419259e+04
1.423893229166666607e+01 3.168789395480307576e+03
1.423974609375000000e+01 -3.528484177081995585e+04
1.424055989583333393e+01 -9.728824133998179605e+03
1.424137369791666607e+01 3.249714404171685237e+04
1.424218750000000000e+01 3.891977909037210338e+04
1.424300130208333393e+01 7.736041510679879866e+04
1.424381510416666607e+01 3.610649937235855759e+04
1.424462890625000000e+01 5.603532913571548124e+04
1.424544270833333393e+01 3.667119765032940631e+04
1.424625651041666607e+01 4.391955121120130934e+04
1.424707031250000000e+01 2.203364892504533782e+04
1.424788411458333393e+01 4.658334522901373566e+04
1.424869791666666607e+01 1.867687240401920280e+04
1.424951171875000000e+01 6.132800041020497883e+04
1.425032552083333393e+01 -3.127299065388632152e+04
1.425113932291666607e+01 7.748775367519393330e+04
1.425195312500000000e+01 -5.130810397064960853e+03
1.425276692708333393e+01 4.160753548057212174e+04
1.425358072916666607e+01 3.575057725530554308e+04
1.425439453125000000e+01 -4.115055205179750919e+04
1.425520833333333393e+01 -1.767657528745883610e+03
1.425602213541666607e+01 -3.298157750974951341e+04
1.425683593750000000e+01 5.829223421488315216e+04
1.425764973958333393e+01 -4.862742193556417988e+03
1.425846354166666607e+01 -1.919091556448594201e+04
1.425927734375000000e+01 -1.586686991289988509e+04
1.426009114583333393e+01 6.924781685110104445e+04
1.426090494791666607e+01 5.048399683824904059e+04
1.426171875000000000e+01 3.272806118354197315e+04
1.426253255208333393e+01 2.130647646699105098e+04
1.426334635416666607e+01 -3.087291151176216954e+04
1.426416015625000000e+01 7.508610984747101611e+03
1.426497395833333393e+01 1.641019954874163886e+04
1.426578776041666607e+01 9.419930141359069239e+03
1.426660156250000000e+01 -2.942464002158158110e+03
1.426741536458333393e+01 -4.620207610644244596e+03
1.426822916666666607e+01 1.804450526563694439e+03
1.426904296875000000e+01 -4.748833240652095992e+04
1.426985677083333393e+01 7.539497341355678509e+04
1.427067057291666607e+01 -3.381020955387636059e+04
1.427148437500000000e+01 -1.399559994678751355e+04
1.427229817708333393e+01 -2.053490812563279178e+04
1.427311197916666607e+01 -2.995324823546481639e+04
1.427392578125000000e+01 4.629407406521642770e+03
1.427473958333333393e+01 1.158359122252629822e+04
1.427555338541666607e+01 9.996935482864042569e+03
1.427636718750000000e+01 9.359999165399931371e+04
1.427718098958333393e+01 8.322995352456439286e+04
1.427799479166666607e+01 -4.338467625525824405e+04
1.427880859375000000e+01 1.318172068473766558e+04
1.427962239583333393e+01 9.771063824885000940e+04
1.428043619791666607e+01 -7.449349854765656346e+04
1.428125000000000000e+01 -1.415695832301182236e+04
1.428206380208333393e+01 3.875373200532555347e+04
1.428287760416666607e+01 1.066460001047343394e+04
1.428369140625000000e+01 8.749009762078219501e+04
1.428450520833333393e+01 -2.064230780972987486e+04
1.428531901041666607e+01 -1.377651428270976612e+04
1.428613281250000000e+01 5.424036938580616697e+04
1.428694661458333393e+01 -2.724935189014834032e+04
1.428776041666666607e+01 6.083737850129258004e+04
1.428857421875000000e+01 3.522179252797642403e+04
1.428938802083333393e+01 -2.858325586718884733e+04
1.429020182291666607e+01 2.805074187883251579e+04
1.429101562500000000e+01 3.366360386438734713e+04
1.429182942708333393e+01 1.411410367903116276e+05
1.429264322916666607e+01 -2.135910710485273739e+03
1.429345703125000000e+01 3.892800198052114138e+04
1.429427083333333393e+01 4.346643470287970558e+03
1.429508463541666607e+01 2.894594553856338462e+04
1.429589843750000000e+01 5.505816009476858744e+04
1.429671223958333393e+01 6.061950738590869878e+04
1.429752604166666607e+01 4.663233636774790648e+04
1.429833984375000000e+01 1.500814400574825777e+04
1.429915364583333393e+01 -6.294305883464610815e+04
1.429996744791666607e+01 1.501631601185008767e+05
1.430078125000000000e+01 7.167667401647534280e+04
1.430159505208333393e+01 -1.488857086403389985e+04
1.430240885416666607e+01 3.580012034778211091e+04
1.430322265625000000e+01 5.625312921101904794e+04
1.430403645833333393e+01 4.760785890762106283e+04
1.430485026041666607e+01 1.297668399912883979e+04
1.430566406250000000e+01 3.998529146825530916e+02
1.430647786458333393e+01 -2.510401462595180055e+04
1.430729166666666607e+01 3.365598979028959002e+04
1.430810546875000000e+01 -2.423508003955300228e+04
1.430891927083333393e+01 6.806945035686113988e+04
1.430973307291666607e+01 -4.426744041221412772e+04
1.431054687500000000e+01 -5.685292760119420564e+03
1.431136067708333393e+01 1.306105561384921748e+04
1.431217447916666607e+01 -3.777628018655621418e+03
1.431298828125000000e+01 -2.395029351634788327e+04
1.431380208333333393e+01 2.052483244306383858e+04
1.431461588541666607e+01 2.011688664837696706e+04
1.431542968750000000e+01 5.793746451984512532e+04
1.431624348958333393e+01 1.087918078814975161e+04
1.431705729166666607e+01 3.262844377703809369e+04
1.431787109375000000e+01 -3.613885568112345936e+03
1.431868489583333393e+01 6.577311052481149090e+04
1.431949869791666607e+01 2.001081227324315842e+04
1.432031250000000000e+01 -4.324966639047927310e+04
1.432112630208333393e+01 6.153210984249099420e+04
1.432194010416666607e+01 -1.436907028871744842e+04
1.432275390625000000e+01 6.606646005071434774e+04
1.432356770833333393e+01 -1.021050975394499983e+04
1.432438151041666607e+01 -1.794910608401570425e+04
1.432519531250000000e+01 2.215388141325182005e+03
1.432600911458333393e+01 2.286291671547766964e+04
1.432682291666666607e+01 8.398396699983859435e+02
1.432763671875000000e+01 3.299204506206023780e+03
1.432845052083333393e+01 2.786180244771533762e+04
1.432926432291666607e+01 7.260665356140397489e+04
1.433007812500000000e+01 1.947946418007651664e+04
1.433089192708333393e+01 7.287788425657832704e+03
1.433170572916666607e+01 -1.416907868095282902e+04
1.433251953125000000e+01 3.996620188884488016e+03
1.433369140625000071e+01 -1.124598857219899401e+04
1.433450520833333464e+01 -4.050040647497295140e+04
1.433531901041666679e+01 -1.032527297579210426e+03
1.433613281250000071e+01 2.167288957253674744e+04
1.433694661458333464e+01 4.137982574068363465e+04
1.433776041666666679e+01 1.164354079325465864e+04
1.433857421875000071e+01 8.539020534928981215e+04
1.433938802083333464e+01 2.073392981371191854e+04
1.434020182291666679e+01 -9.607031849165876338e+03
1.434101562500000071e+01 2.413512461198680467e+04
1.434182942708333464e+01 3.093762656029496065e+04
1.434264322916666679e+01 2.933304942036993452e+03
1.434345703125000071e+01 3.259680525119285085e+04
1.434427083333333464e+01 1.083049972269460523e+04
1.434508463541666679e+01 1.450600944364121460e+03
1.434589843750000071e+01 -4.928198277647068608e+03
1.434671223958333464e+01 6.848375787927382044e+04
1.434752604166666679e+01 1.758193800939082212e+04
1.434833984375000071e+01 3.885626842349843355e+04
1.434915364583333464e+01 8.805536680748662911e+04
1.434996744791666679e+01 1.681768152062939407e+04
1.435078125000000071e+01 8.109856588583883422e+03
1.435159505208333464e+01 -1.326334724583957359e+04
1.435240885416666679e+01 1.947612775289148703e+04
1.435322265625000071e+01 2.198676946140734435e+04
1.435403645833333464e+01 1.031752517936764634e+05
1.435485026041666679e+01 -2.599479942871726962e+03
1.435566406250000071e+01 5.646437178771388972e+03
1.435647786458333464e+01 -1.106022714952776369e+04
1.435729166666666679e+01 3.829523763614823110e+04
1.435810546875000071e+01 5.700585889197756478e+04
1.435891927083333464e+01 -4.245735334872717067e+04
1.435973307291666679e+01 -1.649628667864213639e+03
1.436054687500000071e+01 1.042125055872480734e+05
1.436136067708333464e+01 4.757313809733037488e+03
1.436217447916666679e+01 4.814416952817953279e+04
1.436298828125000071e+01 8.784460271544306306e+04
1.436380208333333464e+01 -1.066502550082755188e+05
1.436461588541666679e+01 7.116059247093281010e+04
1.436542968750000071e+01 -7.125132117368717672e+02
1.436624348958333464e+01 4.467278389867173973e+04
1.436705729166666679e+01 8.625017777827475220e+04
1.436787109375000071e+01 6.248771906005275378e+04
1.436868489583333464e+01 4.133751437789490592e+04
1.436949869791666679e+01 -6.832845942685351474e+03
1.437031250000000071e+01 2.371099148763578705e+04
1.437112630208333464e+01 2.201446046412454598e+04
1.437194010416666679e+01 8.905488276215488440e+04
1.437275390625000071e+01 7.641194238459857297e+04
1.437356770833333464e+01 1.402188522645494231e+03
1.437438151041666679e+01 4.275980771075561643e+04
1.437519531250000071e+01 8.518387282269001298e+04
1.437600911458333464e+01 2.532263986087545345e+04
1.437682291666666679e+01 9.200227596772067773e+04
1.437763671875000071e+01 3.770695930256913562e+04
1.437845052083333464e+01 2.656124749345007876e+04
1.437926432291666679e+01 3.528684885900945665e+04
1.438007812500000071e+01 6.844718973038956756e+04
1.438089192708333464e+01 4.569326580592511164e+03
1.438170572916666679e+01 -9.474609868002064104e+03
1.438251953125000071e+01 5.158067258172394941e+04
1.438287760416666572e+01 2.201758071524870684e+04
1.438369140624999964e+01 -4.070012922667418025e+03
1.438450520833333357e+01 1.747747757517184800e+04
1.438531901041666572e+01 1.566039422017322067e+04
1.438613281249999964e+01 4.969872565143043175e+03
1.438694661458333357e+01 -1.384717629707835840e+04
1.438776041666666572e+01 3.087945740485604983e+04
1.438857421874999964e+01 2.646722890043178268e+03
1.438938802083333357e+01 3.661833451060721927e+03
1.439020182291666572e+01 -4.291151044768693100e+04
1.439101562499999964e+01 1.974985950682073235e+04
1.439182942708333357e+01 -2.029783278545426583e+03
1.439264322916666572e+01 1.823025919055213308e+04
1.439345703124999964e+01 5.126481034866905247e+04
1.439427083333333357e+01 2.254699932946331683e+04
1.439508463541666572e+01 4.088376367618118093e+04
1.439589843749999964e+01 4.258831509867366549e+04
1.439671223958333357e+01 3.970719351996578916e+04
1.439752604166666572e+01 2.205653472025070732e+04
1.439833984374999964e+01 5.581037798587625730e+03
1.439915364583333357e+01 -5.257028551834911923e+04
1.439996744791666572e+01 3.132804868061372690e+04
1.440078124999999964e+01 3.089096668544923887e+04
1.440159505208333357e+01 8.596461085868566443e+03
1.440240885416666572e+01 8.965275772204751775e+03
1.440322265624999964e+01 4.839906122461253108e+04
1.440403645833333357e+01 -2.772642887945914481e+04
1.440485026041666572e+01 -6.249491307602240704e+04
1.440566406249999964e+01 -6.668108397568841610e+03
1.440647786458333357e+01 -1.912333655016159537e+04
1.440729166666666572e+01 -4.084713467553629016e+04
1.440810546874999964e+01 2.070233731702237856e+04
1.440891927083333357e+01 4.640535814854985074e+04
1.440973307291666572e+01 1.096292051872986485e+04
1.441054687499999964e+01 -4.445011058729222714e+04
1.441136067708333357e+01 1.627253418720049012e+04
1.441217447916666572e+01 -2.557636950701602473e+04
1.441298828124999964e+01 5.160088963512811461e+03
1.441380208333333357e+01 -1.382288463164146378e+03
1.441461588541666572e+01 -1.523642093473289060e+04
1.441542968749999964e+01 4.367036259301434620e+04
1.441624348958333357e+01 2.310089704488919961e+04
1.441705729166666572e+01 -9.093517708698600472e+03
1.441787109374999964e+01 -3.947543579274434887e+04
1.441868489583333357e+01 -3.730266174622262042e+03
1.441949869791666572e+01 -8.960196509352537396e+04
1.442031249999999964e+01 -2.949355579533994751e+04
1.442112630208333357e+01 4.473820921733909927e+04
1.442194010416666572e+01 2.750950381000022753e+04
1.442275390624999964e+01 -2.473830330476281961e+04
1.442356770833333357e+01 1.333936864406950917e+04
1.442438151041666572e+01 6.571115740989305777e+04
1.442519531249999964e+01 -2.455550426080468606e+04
1.442600911458333357e+01 5.177737134447671451e+03
1.442682291666666572e+01 2.202178298292248292e+04
1.442763671874999964e+01 -2.272697149384079967e+04
1.442845052083333357e+01 2.653399824136243114e+04
1.442926432291666572e+01 -1.023525487041717861e+04
1.443007812499999964e+01 4.218823664119621390e+04
1.443089192708333357e+01 -1.141099206054798196e+04
1.443170572916666572e+01 4.166638783262342622e+04
1.443251953124999964e+01 -1.079079768983005488e+04
1.443369140625000036e+01 2.481309942376821709e+04
1.443450520833333428e+01 5.780514649365242076e+04
1.443531901041666643e+01 2.578795126608591090e+04
1.443613281250000036e+01 6.654398216053286160e+04
1.443694661458333428e+01 3.362868058896670846e+04
1.443776041666666643e+01 3.406537565335724503e+04
1.443857421875000036e+01 4.750244330639361579e+04
1.443938802083333428e+01 7.480999535084415584e+03
1.444020182291666643e+01 4.976770191488317505e+04
1.444101562500000036e+01 1.934748892341346072e+04
1.444182942708333428e+01 -4.671291909801772817e+03
1.444264322916666643e+01 2.975372308668773985e+04
1.444345703125000036e+01 4.801231023160482437e+04
1.444427083333333428e+01 3.449014076513545297e+04
1.444508463541666643e+01 3.961555473256956611e+04
1.444589843750000036e+01 4.328712973403948854e+04
1.444671223958333428e+01 3.778210293567098688e+03
1.444752604166666643e+01 3.229215591563482667e+04
1.444833984375000036e+01 2.878337276408063553e+04
1.444915364583333428e+01 4.058978416770066542e+04
1.444996744791666643e+01 5.014612573477793194e+04
1.445078125000000036e+01 3.391642985534256877e+04
1.445159505208333428e+01 5.418336870096767962e+04
1.445240885416666643e+01 5.311032948057620524e+04
1.445322265625000036e+01 5.307448979394318303e+04
1.445403645833333428e+01 4.642616550276802445e+04
1.445485026041666643e+01 6.110357552659392968e+04
1.445566406250000036e+01 3.504754075836266566e+04
1.445647786458333428e+01 2.656064456989324026e+04
1.445729166666666643e+01 4.133246168357929491e+03
1.445810546875000036e+01 -2.212020584424441950e+03
1.445891927083333428e+01 4.308616972629028169e+04
1.445973307291666643e+01 -2.405879836388587592e+03
1.446054687500000036e+01 4.443580834877691814e+04
1.446136067708333428e+01 3.126846953264065814e+04
1.446217447916666643e+01 1.285740504842566770e+04
1.446298828125000036e+01 2.555344090952982515e+04
1.446380208333333428e+01 3.822432326468615065e+04
1.446461588541666643e+01 4.562110021500186122e+03
1.446542968750000036e+01 3.364870157141148957e+04
1.446624348958333428e+01 1.721359057109276546e+04
1.446705729166666643e+01 1.087185383995817028e+04
1.446787109375000036e+01 -8.376301141565076250e+03
1.446868489583333428e+01 1.564289805688818888e+04
1.446949869791666643e+01 7.424031267681537429e+03
1.447031250000000036e+01 7.070551542821213661e+04
1.447112630208333428e+01 5.614533806541308877e+04
1.447194010416666643e+01 3.777297957743523511e+03
1.447275390625000036e+01 1.196122598511178148e+04
1.447356770833333428e+01 -9.930220484236311677e+03
1.447438151041666643e+01 3.561452059877174906e+04
1.447519531250000036e+01 1.652778534853991732e+04
1.447600911458333428e+01 5.189080491801549215e+04
1.447682291666666643e+01 6.429550263851142518e+03
1.447763671875000036e+01 4.352327171999023267e+04
1.447845052083333428e+01 4.056407712433041161e+04
1.447926432291666643e+01 7.373599447570445773e+04
1.448007812500000036e+01 5.090139824931613475e+03
1.448089192708333428e+01 1.585344484001968158e+04
1.448170572916666643e+01 8.169535232395573985e+03
1.448251953125000036e+01 9.936885969802766340e+03
