1.423450520833333321e+01 7.228739361731151281e-02
1.423531901041666536e+01 6.854178380968897755e-02
1.423613281249999929e+01 7.238359112219043545e-02
1.423694661458333321e+01 7.961951341076696498e-02
1.423776041666666536e+01 8.600008686810867164e-02
1.423857421874999929e+01 9.714422627470273297e-02
1.423938802083333321e+01 1.097399021901664662e-01
1.424020182291666536e+01 1.085371701093677393e-01
1.424101562499999929e+01 9.419409225458118262e-02
1.424182942708333321e+01 8.999995028430740618e-02
1.424264322916666536e+01 9.747488042904824124e-02
1.424345703124999929e+01 1.022760235395391709e-01
1.424427083333333321e+01 9.648574655252117882e-02
1.424508463541666536e+01 9.185562302658895062e-02
1.424589843749999929e+01 9.420809032391068427e-02
1.424671223958333321e+01 1.073888230635926810e-01
1.424752604166666536e+01 1.235175084024749403e-01
1.424833984374999929e+01 1.318348517827265809e-01
1.424915364583333321e+01 1.268283435660479130e-01
1.424996744791666536e+01 1.203231058211702426e-01
1.425078124999999929e+01 1.117962922181766211e-01
1.425159505208333321e+01 1.101782394671006610e-01
1.425240885416666536e+01 1.190022776033241997e-01
1.425322265624999929e+01 1.227025994046553464e-01
1.425403645833333321e+01 1.342492969071510112e-01
1.425485026041666536e+01 1.440381064720391013e-01
1.425566406249999929e+01 1.486745780654074867e-01
1.425647786458333321e+01 1.282359905745660000e-01
1.425729166666666536e+01 9.229942249703333712e-02
1.425810546874999929e+01 7.922214388709290789e-02
1.425891927083333321e+01 8.195898943029548966e-02
1.425973307291666536e+01 9.235641430354199488e-02
1.426054687499999929e+01 9.714027871823653626e-02
1.426136067708333321e+01 1.034113254500152179e-01
1.426217447916666536e+01 1.062604555110918253e-01
1.426298828124999929e+01 1.014716806028157364e-01
1.426380208333333321e+01 1.009703566076150388e-01
1.426461588541666536e+01 1.021858614111203351e-01
1.426542968749999929e+01 1.069270662518783110e-01
1.426624348958333321e+01 1.019281046602421303e-01
1.426705729166666536e+01 1.006602722501391545e-01
1.426787109374999929e+01 9.790690643950003547e-02
1.426868489583333321e+01 1.011470118215639369e-01
1.426949869791666536e+01 1.132435371225198051e-01
1.427031249999999929e+01 1.239263051453057957e-01
1.427112630208333321e+01 1.278284968132112343e-01
1.427194010416666536e+01 1.230767307027874902e-01
1.427275390624999929e+01 1.150193271734469280e-01
1.427356770833333321e+01 1.110925393899345887e-01
1.427438151041666536e+01 1.100523051255079127e-01
1.427519531249999929e+01 1.141218503305228560e-01
1.427600911458333321e+01 1.157086965130649930e-01
1.427682291666666536e+01 1.210314422919005484e-01
1.427763671874999929e+01 1.231240439179212831e-01
1.427845052083333321e+01 1.245160426219343447e-01
1.427926432291666536e+01 1.389389717491879006e-01
1.428007812499999929e+01 1.467963225984854070e-01
1.428089192708333321e+01 1.484823588741156497e-01
1.428170572916666536e+01 1.422067347279683258e-01
1.428251953124999929e+01 1.399329262385262673e-01
1.428287760416666607e+01 1.300827192286048706e-01
1.428369140625000000e+01 1.310116232463666153e-01
1.428450520833333393e+01 1.368405908593324782e-01
1.428531901041666607e+01 1.385490038373195787e-01
1.428613281250000000e+01 1.302428007181317959e-01
1.428694661458333393e+01 1.219191825973591076e-01
1.428776041666666607e+01 1.131726927363570917e-01
1.428857421875000000e+01 1.028899058299377334e-01
1.428938802083333393e+01 9.924085736422123827e-02
1.429020182291666607e+01 1.025520926967606605e-01
1.429101562500000000e+01 1.001481303280580964e-01
1.429182942708333393e+01 9.792327542671705465e-02
1.429264322916666607e+01 1.081509664601570386e-01
1.429345703125000000e+01 1.178241543676134956e-01
1.429427083333333393e+01 1.234747686405784917e-01
1.429508463541666607e+01 1.226461807003070004e-01
1.429589843750000000e+01 1.204008784266570459e-01
1.429671223958333393e+01 1.171100407688018263e-01
1.429752604166666607e+01 1.112549470892461173e-01
1.429833984375000000e+01 1.265507957772082082e-01
1.429915364583333393e+01 1.394495998552483518e-01
1.429996744791666607e+01 1.346315421233782450e-01
1.430078125000000000e+01 1.276560228659640028e-01
1.430159505208333393e+01 1.196903592339944172e-01
1.430240885416666607e+01 1.062929336348932968e-01
1.430322265625000000e+01 9.953428330401596635e-02
1.430403645833333393e+01 9.971491834370260765e-02
1.430485026041666607e+01 1.069258574108855192e-01
1.430566406250000000e+01 1.199314794439071685e-01
1.430647786458333393e+01 1.264253428349243480e-01
1.430729166666666607e+01 1.321122871639870688e-01
1.430810546875000000e+01 1.283182647909078267e-01
1.430891927083333393e+01 1.226559164935157598e-01
1.430973307291666607e+01 1.117025585820312500e-01
1.431054687500000000e+01 9.816832904212133282e-02
1.431136067708333393e+01 9.242928094645277981e-02
1.431217447916666607e+01 8.223258561793428401e-02
1.431298828125000000e+01 7.346920172826032491e-02
1.431380208333333393e+01 8.072191053822409812e-02
1.431461588541666607e+01 9.243572647002414044e-02
1.431542968750000000e+01 1.005006835630531670e-01
1.431624348958333393e+01 1.099286612131822743e-01
1.431705729166666607e+01 1.090543202719361920e-01
1.431787109375000000e+01 1.105176432518395618e-01
1.431868489583333393e+01 1.133576882671853553e-01
1.431949869791666607e+01 1.104304221835410160e-01
1.432031250000000000e+01 1.064308628593085004e-01
1.432112630208333393e+01 1.080581130525352651e-01
1.432194010416666607e+01 1.184689545149081868e-01
1.432275390625000000e+01 1.152575204873917541e-01
1.432356770833333393e+01 1.090299991398900881e-01
1.432438151041666607e+01 1.068481780546209764e-01
1.432519531250000000e+01 1.119329217180834724e-01
1.432600911458333393e+01 1.171533237888856965e-01
1.432682291666666607e+01 1.142495231909623349e-01
1.432763671875000000e+01 1.041938634582311035e-01
1.432845052083333393e+01 1.115548191336180328e-01
1.432926432291666607e+01 1.304143176651523517e-01
1.433007812500000000e+01 1.412331344341393180e-01
1.433089192708333393e+01 1.408471803299163883e-01
1.433170572916666607e+01 1.262270272525752024e-01
1.433251953125000000e+01 1.231349611319759452e-01
1.433369140625000071e+01 1.261410264407160364e-01
1.433450520833333464e+01 1.243330031845931299e-01
1.433531901041666679e+01 1.229306764142016617e-01
1.433613281250000071e+01 1.175050054320066206e-01
1.433694661458333464e+01 1.092032102473176752e-01
1.433776041666666679e+01 9.473482649259816479e-02
1.433857421875000071e+01 8.288445794778069586e-02
1.433938802083333464e+01 8.626486698507086770e-02
1.434020182291666679e+01 1.012843088738907688e-01
1.434101562500000071e+01 1.153213161291134214e-01
1.434182942708333464e+01 1.228210832577916189e-01
1.434264322916666679e+01 1.222744782374003414e-01
1.434345703125000071e+01 1.119278324209527081e-01
1.434427083333333464e+01 1.074719791627116311e-01
1.434508463541666679e+01 1.094380041595448966e-01
1.434589843750000071e+01 1.125125178641324802e-01
1.434671223958333464e+01 1.083270185473241415e-01
1.434752604166666679e+01 1.166926504678203469e-01
1.434833984375000071e+01 1.273869831504005901e-01
1.434915364583333464e+01 1.105588988034641451e-01
1.434996744791666679e+01 9.440645461303105723e-02
1.435078125000000071e+01 8.120895997789515097e-02
1.435159505208333464e+01 8.315754112580721336e-02
1.435240885416666679e+01 9.764570861435654947e-02
1.435322265625000071e+01 9.949515016364757214e-02
1.435403645833333464e+01 9.626099361687025235e-02
1.435485026041666679e+01 9.620642366505091636e-02
1.435566406250000071e+01 9.861829611642339288e-02
1.435647786458333464e+01 1.093242381821883102e-01
1.435729166666666679e+01 1.138810408167577337e-01
1.435810546875000071e+01 1.067821844298748463e-01
1.435891927083333464e+01 1.021310089081740452e-01
1.435973307291666679e+01 1.035020433197403611e-01
1.436054687500000071e+01 1.008391232185421871e-01
1.436136067708333464e+01 8.983993831728839807e-02
1.436217447916666679e+01 8.828053050241016497e-02
1.436298828125000071e+01 9.548852484086783887e-02
1.436380208333333464e+01 1.039797705355381408e-01
1.436461588541666679e+01 1.060169720279683231e-01
1.436542968750000071e+01 1.012092521614689211e-01
1.436624348958333464e+01 9.399250113853230282e-02
1.436705729166666679e+01 9.609529909841145467e-02
1.436787109375000071e+01 9.324910465962574224e-02
1.436868489583333464e+01 8.976087167462637462e-02
1.436949869791666679e+01 9.445791378272157257e-02
1.437031250000000071e+01 9.667366516588846159e-02
1.437112630208333464e+01 1.051249033133692945e-01
1.437194010416666679e+01 1.078682197813433108e-01
1.437275390625000071e+01 1.110531661389667635e-01
1.437356770833333464e+01 1.134771867398473300e-01
1.437438151041666679e+01 1.211794508756678240e-01
1.437519531250000071e+01 1.257021370200801513e-01
1.437600911458333464e+01 1.242234087717662555e-01
1.437682291666666679e+01 1.266758202111482878e-01
1.437763671875000071e+01 1.349459082609499316e-01
1.437845052083333464e+01 1.427183191745911572e-01
1.437926432291666679e+01 1.357662135944650572e-01
1.438007812500000071e+01 1.179447496646510857e-01
1.438089192708333464e+01 1.031735326306075368e-01
1.438170572916666679e+01 1.036141394472339661e-01
1.438251953125000071e+01 1.047732042314553774e-01
1.438287760416666572e+01 1.046559935365393296e-01
1.438369140624999964e+01 9.722065930305145987e-02
1.438450520833333357e+01 7.797995450379119342e-02
1.438531901041666572e+01 6.348401254385581394e-02
1.438613281249999964e+01 6.594503419654891563e-02
1.438694661458333357e+01 6.640308274497913610e-02
1.438776041666666572e+01 6.296351150858710277e-02
1.438857421874999964e+01 6.977495098220348746e-02
1.438938802083333357e+01 8.352211830718046792e-02
1.439020182291666572e+01 1.018644860611123137e-01
1.439101562499999964e+01 9.704827391580389540e-02
1.439182942708333357e+01 7.686442815795030414e-02
1.439264322916666572e+01 6.596913292658317107e-02
1.439345703124999964e+01 6.426729611815948373e-02
1.439427083333333357e+01 5.984174407154332215e-02
1.439508463541666572e+01 5.840442189226836833e-02
1.439589843749999964e+01 6.683655575683679351e-02
1.439671223958333357e+01 8.050581702057872657e-02
1.439752604166666572e+01 9.451260105699234304e-02
1.439833984374999964e+01 1.045964761553234701e-01
1.439915364583333357e+01 1.077258415258811469e-01
1.439996744791666572e+01 1.068533577914379806e-01
1.440078124999999964e+01 1.003113510531693370e-01
1.440159505208333357e+01 8.724836588652243319e-02
1.440240885416666572e+01 8.605328566450223815e-02
1.440322265624999964e+01 9.242374013998043425e-02
1.440403645833333357e+01 9.473777221247324520e-02
1.440485026041666572e+01 9.686092359446110689e-02
1.440566406249999964e+01 9.758543379445630550e-02
1.440647786458333357e+01 9.334160031672443514e-02
1.440729166666666572e+01 8.598122802916788321e-02
1.440810546874999964e+01 8.671998855429209618e-02
1.440891927083333357e+01 9.370397165890101410e-02
1.440973307291666572e+01 9.821162356650667280e-02
1.441054687499999964e+01 1.014931085280709466e-01
1.441136067708333357e+01 1.064759793814267219e-01
1.441217447916666572e+01 1.066135135714691567e-01
1.441298828124999964e+01 1.024283140302965772e-01
1.441380208333333357e+01 9.108134884421366373e-02
1.441461588541666572e+01 9.449837334147996593e-02
1.441542968749999964e+01 9.611522939975132573e-02
1.441624348958333357e+01 9.295446954440969578e-02
1.441705729166666572e+01 9.832119470107276993e-02
1.441787109374999964e+01 9.737493687948078902e-02
1.441868489583333357e+01 9.703279613184165320e-02
1.441949869791666572e+01 9.571152152265020863e-02
1.442031249999999964e+01 8.498297220000142205e-02
1.442112630208333357e+01 8.211430340051931176e-02
1.442194010416666572e+01 9.555073236733289954e-02
1.442275390624999964e+01 9.665969720371943297e-02
1.442356770833333357e+01 9.721868871658266575e-02
1.442438151041666572e+01 9.834246614731372016e-02
1.442519531249999964e+01 9.155502973730576810e-02
1.442600911458333357e+01 8.269331490046619160e-02
1.442682291666666572e+01 8.193060673491429913e-02
1.442763671874999964e+01 8.853956257092403248e-02
1.442845052083333357e+01 9.424829280978919144e-02
1.442926432291666572e+01 9.095764635614998761e-02
1.443007812499999964e+01 9.159782338908986632e-02
1.443089192708333357e+01 9.836389680628020160e-02
1.443170572916666572e+01 1.034669052115124027e-01
1.443251953124999964e+01 1.078317235528689633e-01
1.443369140625000036e+01 7.913158880599349687e-02
1.443450520833333428e+01 6.473890815514277142e-02
1.443531901041666643e+01 6.260344961552159748e-02
1.443613281250000036e+01 6.984790645957830724e-02
1.443694661458333428e+01 7.377746848262800583e-02
1.443776041666666643e+01 7.032982243030831693e-02
1.443857421875000036e+01 5.495417499140988621e-02
1.443938802083333428e+01 5.060861167841818054e-02
1.444020182291666643e+01 6.051449742979721214e-02
1.444101562500000036e+01 6.068211129928499648e-02
1.444182942708333428e+01 6.036027044612023856e-02
1.444264322916666643e+01 6.736884823178994341e-02
1.444345703125000036e+01 7.409829914892505920e-02
1.444427083333333428e+01 7.563627917337698014e-02
1.444508463541666643e+01 7.407525983703247552e-02
1.444589843750000036e+01 7.585271508541953367e-02
1.444671223958333428e+01 7.904870705875538528e-02
1.444752604166666643e+01 8.064679091512688691e-02
1.444833984375000036e+01 8.495915080328204916e-02
1.444915364583333428e+01 9.302661083046757928e-02
1.444996744791666643e+01 8.904122951617847448e-02
1.445078125000000036e+01 8.611497763976427855e-02
1.445159505208333428e+01 9.088819814963039478e-02
1.445240885416666643e+01 9.060302161364242046e-02
1.445322265625000036e+01 8.318117883452182115e-02
1.445403645833333428e+01 8.387931100545789609e-02
1.445485026041666643e+01 9.249356207119659168e-02
1.445566406250000036e+01 1.026561056236325459e-01
1.445647786458333428e+01 1.011863438308690799e-01
1.445729166666666643e+01 8.636394721310981792e-02
1.445810546875000036e+01 8.164787804877404742e-02
1.445891927083333428e+01 7.931236801126156921e-02
1.445973307291666643e+01 6.936579190731129163e-02
1.446054687500000036e+01 6.280617435187094144e-02
1.446136067708333428e+01 5.755199154228949482e-02
1.446217447916666643e+01 6.020748360379168940e-02
1.446298828125000036e+01 6.681786426236963061e-02
1.446380208333333428e+01 6.782938320029195667e-02
1.446461588541666643e+01 7.094026857985594181e-02
1.446542968750000036e+01 7.567417336451275067e-02
1.446624348958333428e+01 8.513127691217257931e-02
1.446705729166666643e+01 9.850632068803391594e-02
1.446787109375000036e+01 9.613596806604442213e-02
1.446868489583333428e+01 9.754585810482283015e-02
1.446949869791666643e+01 1.004425052417208392e-01
1.447031250000000036e+01 1.004411797901481884e-01
1.447112630208333428e+01 9.546295536291099504e-02
1.447194010416666643e+01 8.307119114295322126e-02
1.447275390625000036e+01 8.314055243533455264e-02
1.447356770833333428e+01 8.569672462941400892e-02
1.447438151041666643e+01 9.566154518190182754e-02
1.447519531250000036e+01 9.781502617092503737e-02
1.447600911458333428e+01 8.907253190115611841e-02
1.447682291666666643e+01 8.196134949078991150e-02
1.447763671875000036e+01 7.991570558815046244e-02
1.447845052083333428e+01 8.496803089099387585e-02
1.447926432291666643e+01 8.731693928436004559e-02
1.448007812500000036e+01 8.150321204030770705e-02
1.448089192708333428e+01 7.254005037880770224e-02
1.448170572916666643e+01 6.158596527338428689e-02
1.448251953125000036e+01 6.284849159954936093e-02
1.448287760416666536e+01 5.097693120767763514e-02
1.448369140624999929e+01 5.144929081280037730e-02
1.448450520833333321e+01 5.377888129504506537e-02
1.448531901041666536e+01 4.768920401479587179e-02
1.448613281249999929e+01 4.317570916153709581e-02
1.448694661458333321e+01 4.796224249651745430e-02
1.448776041666666536e+01 4.355199731975810395e-02
1.448857421874999929e+01 4.039860674717018346e-02
1.448938802083333321e+01 4.760226260168295281e-02
1.449020182291666536e+01 4.494103962038731997e-02
1.449101562499999929e+01 3.626929809356682632e-02
1.449182942708333321e+01 3.413605035266992216e-02
1.449264322916666536e+01 3.604873657769453593e-02
1.449345703124999929e+01 3.874129635011048373e-02
1.449427083333333321e+01 5.201731860890443371e-02
1.449508463541666536e+01 6.896207209236289437e-02
1.449589843749999929e+01 7.024330559059134560e-02
1.449671223958333321e+01 6.263408467122999479e-02
1.449752604166666536e+01 6.486759839911174219e-02
1.449833984374999929e+01 7.059691393799057135e-02
1.449915364583333321e+01 7.051752444024973754e-02
1.449996744791666536e+01 6.350198305694501610e-02
1.450078124999999929e+01 6.001251357382172275e-02
1.450159505208333321e+01 5.531269392509204769e-02
1.450240885416666536e+01 4.748274712480052978e-02
1.450322265624999929e+01 5.130815336200313104e-02
1.450403645833333321e+01 6.180708300513453046e-02
1.450485026041666536e+01 5.890281682645993888e-02
1.450566406249999929e+01 5.414550407743542321e-02
1.450647786458333321e+01 5.553783568170150842e-02
1.450729166666666536e+01 6.136773148468715328e-02
1.450810546874999929e+01 6.254093692936922577e-02
1.450891927083333321e+01 5.675293987048916911e-02
1.450973307291666536e+01 5.288361279040362101e-02
1.451054687499999929e+01 4.641920130989679594e-02
1.451136067708333321e+01 5.536337853712083867e-02
1.451217447916666536e+01 6.849317977084211362e-02
1.451298828124999929e+01 7.699847796912259734e-02
1.451380208333333321e+01 7.634800488860707390e-02
1.451461588541666536e+01 6.879947921824919321e-02
1.451542968749999929e+01 6.409950178228299156e-02
1.451624348958333321e+01 5.747854210860561808e-02
1.451705729166666536e+01 4.869856472090649396e-02
1.451787109374999929e+01 4.230489409873887385e-02
1.451868489583333321e+01 4.384138002890822228e-02
1.451949869791666536e+01 5.719755946268406666e-02
1.452031249999999929e+01 6.883085246832901238e-02
1.452112630208333321e+01 6.839494864159351151e-02
1.452194010416666536e+01 5.998677632014361855e-02
1.452275390624999929e+01 5.996338614551581514e-02
1.452356770833333321e+01 6.851309164026805898e-02
1.452438151041666536e+01 6.824118787648580930e-02
1.452519531249999929e+01 6.694077638339834824e-02
1.452600911458333321e+01 6.648743826194422613e-02
1.452682291666666536e+01 6.507949866633971903e-02
1.452763671874999929e+01 6.599463462244800627e-02
1.452845052083333321e+01 6.744380604876970553e-02
1.452926432291666536e+01 6.291218723282603065e-02
1.453007812499999929e+01 5.912066450909501253e-02
1.453089192708333321e+01 5.865977073080643617e-02
1.453170572916666536e+01 5.614656938750514636e-02
1.453251953124999929e+01 5.702402825365161104e-02
1.453369140625000000e+01 4.277631403464832172e-02
1.453450520833333393e+01 4.189080198527929400e-02
1.453531901041666607e+01 3.634029278804915691e-02
1.453613281250000000e+01 2.967282744124485547e-02
1.453694661458333393e+01 2.550629873564726549e-02
1.453776041666666607e+01 3.199724636010294748e-02
1.453857421875000000e+01 3.926975934169115584e-02
